model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim,train,2024-01-23,83.45249938964844,68.2479019165039,0.3413297235965729,0.3750215172767639,20.362831115722656,-0.0468309223651886,1.0,1.0,1.0,0.431165874004364,0.5946744680404663,0.5395631790161133,0.0,0.0,0.25271889567375183,,,,,,,,,,,,,,,
mscim,train,2024-03-19,56.5359992980957,69.95314025878906,0.40647032856941223,0.37089240550994873,-4.1421661376953125,0.011799842119216919,0.0,0.0,0.0,0.42921310663223267,0.5878588557243347,0.561420202255249,0.0,0.0,0.3689749836921692,,,,,,,,,,,,,,,
mscim,train,2022-11-21,191.15699768066406,143.7573699951172,0.20178663730621338,0.24986469745635986,53.96449279785156,-0.0559556782245636,1.0,1.0,1.0,0.4695166051387787,0.5914226174354553,0.5440666079521179,0.0,0.0,0.4608877897262573,,,,,,,,,,,,,,,
mscim,train,2024-04-03,42.80416488647461,60.87583541870117,0.4527539908885956,0.39412736892700195,-9.979503631591797,0.03483656048774719,0.0,0.0,0.0,0.4232613444328308,0.5887939929962158,0.5579031705856323,0.0,0.0,0.379986435174942,,,,,,,,,,,,,,,
mscim,train,2023-03-11,260.8438415527344,212.118408203125,0.1492646187543869,0.18421310186386108,25.931503295898438,-0.017701327800750732,0.0,0.0,0.0,0.4285612106323242,0.5993785262107849,0.5495349168777466,0.0,0.0,0.3262217342853546,,,,,,,,,,,,,,,
mscim,train,2022-11-24,322.3516540527344,298.33258056640625,0.11345186829566956,0.12655287981033325,-14.586334228515625,0.007489040493965149,0.0,0.0,0.0,0.46770787239074707,0.5920219421386719,0.5472545027732849,0.0,0.0,0.45986977219581604,,,,,,,,,,,,,,,
mscim,train,2023-01-18,60.85649871826172,88.6520767211914,0.39418044686317444,0.3311885595321655,-21.739501953125,0.05112051963806152,0.0,0.0,0.0,0.43073487281799316,0.5977884531021118,0.54295814037323,0.0,1.0,0.2864871025085449,,,,,,,,,,,,,,,
mscim,train,2023-11-20,128.14967346191406,160.11831665039062,0.2692292630672455,0.231689453125,-46.780487060546875,0.05246765911579132,0.0,0.0,0.0,0.445300430059433,0.5688906908035278,0.5484409332275391,0.0,0.0,0.34629708528518677,,,,,,,,,,,,,,,
mscim,train,2023-12-07,68.02933502197266,78.05326843261719,0.375558078289032,0.3525436520576477,-5.3379974365234375,0.012642741203308105,0.0,0.0,0.0,0.432214617729187,0.5914185643196106,0.5358948111534119,0.0,1.0,0.23104041814804077,,,,,,,,,,,,,,,
mscim,train,2023-03-06,126.02816772460938,113.75252532958984,0.27204060554504395,0.2892909049987793,19.008331298828125,-0.02751299738883972,0.0,0.0,0.0,0.4318661689758301,0.5940149426460266,0.5487415790557861,0.0,0.0,0.341438889503479,,,,,,,,,,,,,,,
mscim,train,2023-11-29,158.0366668701172,154.24578857421875,0.23389674723148346,0.23799163103103638,-4.6683349609375,0.004910632967948914,0.0,0.0,0.0,0.4409342408180237,0.5904332995414734,0.5378393530845642,0.0,0.0,0.25966399908065796,,,,,,,,,,,,,,,
mscim,train,2023-10-30,207.83200073242188,201.811279296875,0.18766175210475922,0.1926271915435791,0.828826904296875,-0.0006749927997589111,0.0,0.0,0.0,0.4748908579349518,0.5585904717445374,0.5450102686882019,0.0,0.0,0.49422967433929443,,,,,,,,,,,,,,,
mscim,train,2023-10-16,167.8286590576172,169.0888671875,0.2237551510334015,0.22249287366867065,-2.2908477783203125,0.002287641167640686,0.0,0.0,0.0,0.4916509687900543,0.5547812581062317,0.5454887747764587,0.0,0.0,0.5626895427703857,,,,,,,,,,,,,,,
mscim,train,2023-03-22,270.281494140625,243.09922790527344,0.14325451850891113,0.16117548942565918,-3.53765869140625,0.002199128270149231,0.0,0.0,0.0,0.4324330687522888,0.5985422730445862,0.5452508330345154,1.0,1.0,0.35178738832473755,,,,,,,,,,,,,,,
mscim,train,2022-12-31,191.427001953125,194.42311096191406,0.20154830813407898,0.19892585277557373,-28.497329711914062,0.023440971970558167,0.0,0.0,0.0,0.42962583899497986,0.594473659992218,0.5445237159729004,0.0,0.0,0.27525290846824646,,,,,,,,,,,,,,,
mscim,train,2023-10-25,117.10800170898438,113.11306762695312,0.2843988835811615,0.2902393937110901,12.3453369140625,-0.01873907446861267,0.0,0.0,0.0,0.48672905564308167,0.5508406758308411,0.5396862030029297,0.0,0.0,0.5485894680023193,,,,,,,,,,,,,,,
mscim,train,2023-05-12,93.97066497802734,107.73371887207031,0.32140642404556274,0.2984355688095093,-20.482833862304688,0.03314918279647827,0.0,0.0,0.0,0.43116268515586853,0.5719178915023804,0.5222182273864746,0.0,0.0,0.23355959355831146,,,,,,,,,,,,,,,
mscim,train,2024-04-01,67.95883178710938,79.16879272460938,0.37573152780532837,0.3501652479171753,-3.7253341674804688,0.008930414915084839,0.0,0.0,0.0,0.4230620563030243,0.5816817283630371,0.5512152910232544,0.0,0.0,0.37818196415901184,,,,,,,,,,,,,,,
mscim,train,2022-09-29,556.7913208007812,359.3108825683594,0.02090483345091343,0.09508198499679565,135.11782836914062,-0.04708191752433777,1.0,1.0,1.0,0.47644731402397156,0.5806146860122681,0.5453929305076599,0.0,1.0,0.4690461754798889,,,,,,,,,,,,,,,
mscim,train,2023-10-18,174.79049682617188,159.8124542236328,0.2168964147567749,0.23201197385787964,15.746826171875,-0.015928983688354492,0.0,0.0,0.0,0.48836854100227356,0.5508527159690857,0.5435438752174377,0.0,0.0,0.5555410981178284,,,,,,,,,,,,,,,
mscim,train,2024-01-27,132.08616638183594,124.73218536376953,0.2641330063343048,0.2737811803817749,0.2111663818359375,-0.0002695322036743164,0.0,0.0,0.0,0.43172845244407654,0.5984829664230347,0.5413107872009277,0.0,0.0,0.2599148750305176,,,,,,,,,,,,,,,
mscim,train,2023-04-05,163.56900024414062,106.31499481201172,0.22809264063835144,0.3006647825241089,67.62439727783203,-0.08982208371162415,1.0,1.0,1.0,0.4300948679447174,0.5967196226119995,0.5443981885910034,0.0,1.0,0.34524989128112793,,,,,,,,,,,,,,,
mscim,train,2023-11-30,148.81517028808594,147.68814086914062,0.24403543770313263,0.24531710147857666,-9.22149658203125,0.01013869047164917,0.0,0.0,0.0,0.4388807713985443,0.5899919271469116,0.5417206287384033,0.0,1.0,0.2427530139684677,,,,,,,,,,,,,,,
mscim,train,2023-01-06,153.40933227539062,146.19937133789062,0.23890863358974457,0.24702519178390503,3.239166259765625,-0.003598541021347046,0.0,0.0,0.0,0.43151041865348816,0.597690761089325,0.5427825450897217,0.0,0.0,0.28928670287132263,,,,,,,,,,,,,,,
mscim,train,2023-07-16,100.16649627685547,100.47456359863281,0.31067925691604614,0.31016314029693604,8.685997009277344,-0.015237092971801758,0.0,0.0,0.0,0.48953235149383545,0.5518150329589844,0.5395598411560059,0.0,0.0,0.6345767974853516,,,,,,,,,,,,,,,
mscim,train,2023-07-13,100.99566650390625,104.17848205566406,0.3092937767505646,0.30407804250717163,2.5364990234375,-0.004274457693099976,0.0,0.0,0.0,0.4935436248779297,0.5493600964546204,0.5387114882469177,0.0,0.0,0.6492742300033569,,,,,,,,,,,,,,,
mscim,train,2023-08-15,122.5338363647461,127.26425170898438,0.27677515149116516,0.270396888256073,7.420005798339844,-0.010514050722122192,0.0,0.0,0.0,0.47869443893432617,0.5543907284736633,0.534849226474762,0.0,0.0,0.5401015281677246,,,,,,,,,,,,,,,
mscim,train,2023-09-20,166.4409942626953,149.00238037109375,0.2251560389995575,0.24382346868515015,20.321334838867188,-0.021961107850074768,0.0,0.0,0.0,0.49271973967552185,0.5496569275856018,0.5371496677398682,0.0,1.0,0.6007082462310791,,,,,,,,,,,,,,,
mscim,train,2023-07-25,90.42366790771484,106.7126693725586,0.32786718010902405,0.3000369668006897,-10.8106689453125,0.018970131874084473,0.0,0.0,0.0,0.495160847902298,0.5479121208190918,0.5419410467147827,0.0,0.0,0.6479577422142029,,,,,,,,,,,,,,,
mscim,train,2023-06-04,155.0568389892578,134.82443237304688,0.23710720241069794,0.2606760859489441,29.726837158203125,-0.035868868231773376,1.0,1.0,1.0,0.4761030972003937,0.5501819849014282,0.5319936275482178,0.0,0.0,0.5058563947677612,,,,,,,,,,,,,,,
mscim,train,2023-02-23,252.0933380126953,209.26991271972656,0.1550339013338089,0.1864970326423645,17.376007080078125,-0.012072399258613586,0.0,0.0,0.0,0.4314810633659363,0.5976295471191406,0.5512035489082336,0.0,0.0,0.3275558650493622,,,,,,,,,,,,,,,
mscim,train,2023-03-14,276.6335144042969,216.945068359375,0.13932602107524872,0.18041187524795532,30.78350830078125,-0.01994742453098297,0.0,0.0,0.0,0.4247402846813202,0.5939674377441406,0.5475403070449829,0.0,0.0,0.3263399600982666,,,,,,,,,,,,,,,
mscim,train,2023-02-24,258.7658386230469,221.7742462158203,0.15061701834201813,0.1766919493675232,6.6725006103515625,-0.0044168829917907715,0.0,0.0,0.0,0.4306585192680359,0.5973116755485535,0.5524133443832397,0.0,0.0,0.3362686336040497,,,,,,,,,,,,,,,
mscim,train,2022-12-17,131.33250427246094,145.2882537841797,0.2650969326496124,0.2480790615081787,-14.489669799804688,0.017636209726333618,0.0,0.0,0.0,0.44053715467453003,0.5907384157180786,0.5470962524414062,0.0,0.0,0.31786009669303894,,,,,,,,,,,,,,,
mscim,train,2024-01-06,64.60433197021484,79.95811462402344,0.38419586420059204,0.3485022783279419,-12.029670715332031,0.028577208518981934,0.0,0.0,0.0,0.4332062602043152,0.5979146361351013,0.5362532734870911,0.0,0.0,0.24158306419849396,,,,,,,,,,,,,,,
mscim,train,2024-02-09,74.49500274658203,65.73600769042969,0.36036089062690735,0.3812928795814514,14.92083740234375,-0.03737527132034302,1.0,1.0,1.0,0.431964635848999,0.5984199643135071,0.5474422574043274,0.0,0.0,0.29435572028160095,,,,,,,,,,,,,,,
mscim,train,2023-07-12,98.45916748046875,111.43281555175781,0.31356823444366455,0.29275721311569214,-9.263496398925781,0.015115439891815186,0.0,0.0,0.0,0.49420908093452454,0.549294114112854,0.5408234000205994,1.0,1.0,0.6500567197799683,,,,,,,,,,,,,,,
mscim,train,2023-04-23,153.77783203125,163.88038635253906,0.23850403726100922,0.22777175903320312,-24.238494873046875,0.02469410002231598,0.0,0.0,0.0,0.4254075586795807,0.5924630165100098,0.5367190837860107,0.0,0.0,0.24881890416145325,,,,,,,,,,,,,,,
mscim,train,2023-07-04,136.69183349609375,113.17739868164062,0.2583583891391754,0.2901437282562256,30.11766815185547,-0.041896969079971313,1.0,1.0,1.0,0.49111101031303406,0.5521474480628967,0.5420275926589966,0.0,0.0,0.6293357014656067,,,,,,,,,,,,,,,
mscim,train,2023-04-01,82.96733093261719,103.182373046875,0.3423076272010803,0.30569320917129517,-10.660667419433594,0.020287662744522095,0.0,0.0,0.0,0.4298093914985657,0.5968154668807983,0.5461868643760681,0.0,0.0,0.35550764203071594,,,,,,,,,,,,,,,
mscim,train,2023-08-12,85.56849670410156,86.25529479980469,0.3371293246746063,0.3357880115509033,12.466163635253906,-0.026391923427581787,0.0,0.0,0.0,0.4843543767929077,0.5483009219169617,0.5381020307540894,0.0,0.0,0.5796268582344055,,,,,,,,,,,,,,,
mscim,train,2023-11-03,150.88282775878906,173.78440856933594,0.2417088747024536,0.2178705930709839,-27.416839599609375,0.028167366981506348,0.0,0.0,0.0,0.47561565041542053,0.5623281002044678,0.5531479120254517,0.0,0.0,0.5270630717277527,,,,,,,,,,,,,,,
mscim,train,2023-10-22,128.3596649169922,145.8996124267578,0.26895350217819214,0.24737119674682617,-19.227996826171875,0.02352161705493927,0.0,0.0,0.0,0.48594099283218384,0.5427227020263672,0.5430911183357239,0.0,0.0,0.5674862861633301,,,,,,,,,,,,,,,
mscim,train,2023-09-13,121.60116577148438,113.60739135742188,0.27806147933006287,0.2895057201385498,18.876998901367188,-0.02837991714477539,1.0,1.0,1.0,0.4902952313423157,0.5484604835510254,0.5332895517349243,0.0,1.0,0.5867668390274048,,,,,,,,,,,,,,,
mscim,train,2023-04-19,161.49366760253906,131.2361297607422,0.23024673759937286,0.265220582485199,29.518997192382812,-0.034028515219688416,1.0,1.0,1.0,0.42169010639190674,0.59731125831604,0.5342994332313538,0.0,1.0,0.2672991454601288,,,,,,,,,,,,,,,
mscim,train,2022-12-27,305.878173828125,115.34127807617188,0.12232725322246552,0.2869570255279541,193.91000366210938,-0.1696237176656723,1.0,1.0,1.0,0.4318520128726959,0.5928292274475098,0.5446875095367432,0.0,0.0,0.2845408320426941,,,,,,,,,,,,,,,
mscim,train,2023-10-24,104.76266479492188,121.91234588623047,0.30313795804977417,0.2776312232017517,-11.67266845703125,0.017769604921340942,0.0,0.0,0.0,0.48534971475601196,0.5476425886154175,0.5389033555984497,0.0,0.0,0.5562999844551086,,,,,,,,,,,,,,,
mscim,train,2023-01-03,123.94249725341797,123.50721740722656,0.27485060691833496,0.2754429578781128,0.9290008544921875,-0.0012667477130889893,0.0,0.0,0.0,0.4312242865562439,0.5963306427001953,0.5435247421264648,0.0,0.0,0.2790270149707794,,,,,,,,,,,,,,,
mscim,train,2022-12-11,206.45016479492188,193.48095703125,0.18878860771656036,0.19974613189697266,6.0901641845703125,-0.0050575584173202515,0.0,0.0,0.0,0.45227566361427307,0.5849421620368958,0.5499439835548401,0.0,0.0,0.37553226947784424,,,,,,,,,,,,,,,
mscim,train,2023-03-25,309.9891662597656,272.9023132324219,0.12006854265928268,0.1416226029396057,-6.091827392578125,0.0032927170395851135,0.0,0.0,0.0,0.4331027567386627,0.5952942371368408,0.5486466288566589,0.0,0.0,0.35556674003601074,,,,,,,,,,,,,,,
mscim,train,2023-11-09,93.60600280761719,110.1591796875,0.3220594525337219,0.29469096660614014,-6.664161682128906,0.011554032564163208,0.0,0.0,0.0,0.4718562066555023,0.560314416885376,0.5484918355941772,1.0,1.0,0.5063508152961731,,,,,,,,,,,,,,,
mscim,train,2022-12-16,145.82217407226562,162.70411682128906,0.2474607229232788,0.22898703813552856,-23.798828125,0.02549801766872406,0.0,0.0,0.0,0.43825650215148926,0.5922355055809021,0.5499901175498962,0.0,0.0,0.3307456076145172,,,,,,,,,,,,,,,
mscim,train,2023-04-03,110.61499786376953,106.74811553955078,0.2939963936805725,0.29998111724853516,13.986831665039062,-0.022725701332092285,0.0,0.0,0.0,0.4303388297557831,0.5953636169433594,0.5446599721908569,0.0,0.0,0.34661930799484253,,,,,,,,,,,,,,,
mscim,train,2023-11-25,120.8895034790039,110.92593383789062,0.2790496349334717,0.29352420568466187,10.704338073730469,-0.015601664781570435,0.0,0.0,0.0,0.4434005320072174,0.5786838531494141,0.5348944067955017,0.0,0.0,0.24708472192287445,,,,,,,,,,,,,,,
mscim,train,2022-01-23,92.17333221435547,83.68448638916016,0.32464948296546936,0.3408641219139099,7.966667175292969,-0.015171229839324951,0.0,0.0,0.0,0.4300582706928253,0.6017938852310181,0.5248377919197083,0.0,0.0,0.21794146299362183,,,,,,,,,,,,,,,
mscim,train,2023-10-31,186.8228302001953,201.82733154296875,0.2056589126586914,0.19261378049850464,-21.009170532226562,0.01799716055393219,0.0,0.0,0.0,0.47664323449134827,0.5594261288642883,0.5463302135467529,0.0,0.0,0.5050440430641174,,,,,,,,,,,,,,,
mscim,train,2023-12-29,114.39350128173828,113.72423553466797,0.28834548592567444,0.2893327474594116,-1.8773345947265625,0.0027391910552978516,0.0,0.0,0.0,0.43404486775398254,0.5974336862564087,0.5352328419685364,0.0,0.0,0.23871973156929016,,,,,,,,,,,,,,,
mscim,train,2023-04-27,113.23516845703125,117.75119018554688,0.290057897567749,0.2834770679473877,-13.789497375488281,0.01934361457824707,0.0,0.0,0.0,0.4180401563644409,0.5829387903213501,0.5289355516433716,0.0,0.0,0.2253996729850769,,,,,,,,,,,,,,,
mscim,train,2023-12-09,75.38816833496094,78.88195037841797,0.3583645820617676,0.3507736325263977,1.6216659545898438,-0.003642141819000244,0.0,0.0,0.0,0.4311048984527588,0.5938422083854675,0.5314643383026123,0.0,0.0,0.22945958375930786,,,,,,,,,,,,,,,
mscim,train,2023-04-29,96.49533081054688,102.130126953125,0.31695321202278137,0.30741626024246216,-8.389999389648438,0.014012008905410767,0.0,0.0,0.0,0.4280959963798523,0.5946291089057922,0.5334623456001282,0.0,0.0,0.24909406900405884,,,,,,,,,,,,,,,
mscim,train,2022-12-28,271.11151123046875,256.1528625488281,0.14273600280284882,0.15233302116394043,-34.76666259765625,0.0204087495803833,0.0,0.0,0.0,0.43183720111846924,0.595584511756897,0.5463133454322815,0.0,1.0,0.2815607190132141,,,,,,,,,,,,,,,
mscim,train,2022-12-23,196.85133361816406,187.00424194335938,0.19682984054088593,0.20549505949020386,-5.6706695556640625,0.0047964006662368774,0.0,0.0,0.0,0.43562421202659607,0.592755138874054,0.5444185137748718,0.0,0.0,0.290001779794693,,,,,,,,,,,,,,,
mscim,train,2023-06-19,125.08032989501953,133.76744079589844,0.2733118534088135,0.262002170085907,-1.7606735229492188,0.0023539066314697266,0.0,0.0,0.0,0.48177972435951233,0.5553986430168152,0.5368569493293762,0.0,0.0,0.5836308598518372,,,,,,,,,,,,,,,
mscim,train,2024-03-29,96.90516662597656,104.81039428710938,0.31624120473861694,0.3030613660812378,-4.9221649169921875,0.008325845003128052,0.0,0.0,0.0,0.43178701400756836,0.5898374319076538,0.5578500032424927,0.0,1.0,0.3602978587150574,,,,,,,,,,,,,,,
mscim,train,2024-03-22,57.33700180053711,60.85205841064453,0.4041236340999603,0.394192636013031,6.405834197998047,-0.019743114709854126,0.0,0.0,0.0,0.4292634129524231,0.586897075176239,0.5544279217720032,1.0,1.0,0.345598042011261,,,,,,,,,,,,,,,
mscim,train,2023-06-21,87.02950286865234,114.5000991821289,0.33428865671157837,0.28818875551223755,-20.884498596191406,0.036134302616119385,0.0,0.0,0.0,0.4890195429325104,0.5467750430107117,0.5394943952560425,1.0,1.0,0.6159420609474182,,,,,,,,,,,,,,,
mscim,train,2023-08-05,220.0506591796875,193.27667236328125,0.17801031470298767,0.1999245285987854,18.830825805664062,-0.015112608671188354,0.0,0.0,0.0,0.4876103103160858,0.5511288046836853,0.5415909886360168,0.0,0.0,0.5927865505218506,,,,,,,,,,,,,,,
mscim,train,2023-10-17,159.04367065429688,167.83242797851562,0.2328253984451294,0.22375136613845825,-8.784988403320312,0.009070247411727905,0.0,0.0,0.0,0.48814716935157776,0.5526995062828064,0.5433981418609619,0.0,0.0,0.5516256093978882,,,,,,,,,,,,,,,
mscim,train,2023-08-26,73.72016906738281,92.210205078125,0.3621119260787964,0.3245822787284851,-5.6920013427734375,0.012461155652999878,0.0,0.0,0.0,0.4886748492717743,0.5460383892059326,0.5357070565223694,0.0,0.0,0.5847362279891968,,,,,,,,,,,,,,,
mscim,train,2023-05-27,100.72566986083984,93.2514877319336,0.3097436726093292,0.32269662618637085,17.31000518798828,-0.031660109758377075,1.0,1.0,1.0,0.47020986676216125,0.5520778894424438,0.5346586108207703,0.0,0.0,0.5367876291275024,,,,,,,,,,,,,,,
mscim,train,2024-01-07,63.421165466308594,70.17159271240234,0.3872849643230438,0.3703705668449402,-1.18316650390625,0.0030891001224517822,0.0,0.0,0.0,0.43329375982284546,0.5959799289703369,0.5347248911857605,0.0,0.0,0.2388954609632492,,,,,,,,,,,,,,,
mscim,train,2023-03-02,71.91649627685547,103.4370346069336,0.3662594258785248,0.30527883768081665,-24.790504455566406,0.04967433214187622,0.0,0.0,0.0,0.4315299689769745,0.5966544151306152,0.5533360838890076,0.0,0.0,0.35460227727890015,,,,,,,,,,,,,,,
mscim,train,2022-12-14,182.4808349609375,168.39028930664062,0.20962882041931152,0.22319144010543823,8.2376708984375,-0.0077968984842300415,0.0,0.0,0.0,0.44473502039909363,0.5902925133705139,0.553600013256073,0.0,1.0,0.3358275592327118,,,,,,,,,,,,,,,
mscim,train,2022-12-09,178.12399291992188,204.29444885253906,0.21370787918567657,0.19056165218353271,-32.051513671875,0.02794027328491211,0.0,0.0,0.0,0.4578372836112976,0.5885329842567444,0.548670768737793,0.0,0.0,0.42131978273391724,,,,,,,,,,,,,,,
mscim,train,2022-11-30,236.56149291992188,275.1238708496094,0.16578352451324463,0.14025145769119263,-69.57467651367188,0.04359891265630722,0.0,0.0,0.0,0.47520944476127625,0.5835813283920288,0.5469526648521423,1.0,1.0,0.5037285089492798,,,,,,,,,,,,,,,
mscim,train,2023-02-07,243.96217346191406,170.37083435058594,0.16057652235031128,0.22121834754943848,59.25634765625,-0.04700636863708496,1.0,1.0,1.0,0.4317535161972046,0.59987872838974,0.5410824418067932,0.0,0.0,0.28164777159690857,,,,,,,,,,,,,,,
mscim,train,2023-10-14,160.87432861328125,139.74905395507812,0.23089489340782166,0.2546309232711792,25.939834594726562,-0.029643744230270386,1.0,1.0,1.0,0.4916447401046753,0.5464857220649719,0.5419983863830566,0.0,0.0,0.5713891983032227,,,,,,,,,,,,,,,
mscim,train,2024-01-22,63.08966827392578,69.89929962158203,0.3881606459617615,0.37102121114730835,-2.557830810546875,0.00664249062538147,0.0,0.0,0.0,0.4324764013290405,0.5936230421066284,0.5373571515083313,0.0,0.0,0.24392947554588318,,,,,,,,,,,,,,,
