model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim,train,2023-07-12,98.45916748046875,111.43281555175781,0.31356823444366455,0.29275721311569214,-9.263496398925781,0.015115439891815186,0.0,0.0,0.0,0.49420908093452454,0.549294114112854,0.5408234000205994,1.0,1.0,0.6500567197799683,,,,,,,,,,,,,,,
mscim,train,2023-09-13,121.60116577148438,113.60739135742188,0.27806147933006287,0.2895057201385498,18.876998901367188,-0.02837991714477539,1.0,1.0,1.0,0.4902952313423157,0.5484604835510254,0.5332895517349243,0.0,1.0,0.5867668390274048,,,,,,,,,,,,,,,
mscim,train,2023-04-19,161.49366760253906,131.2361297607422,0.23024673759937286,0.265220582485199,29.518997192382812,-0.034028515219688416,1.0,1.0,1.0,0.42169010639190674,0.59731125831604,0.5342994332313538,0.0,1.0,0.2672991454601288,,,,,,,,,,,,,,,
mscim,train,2023-11-09,93.60600280761719,110.1591796875,0.3220594525337219,0.29469096660614014,-6.664161682128906,0.011554032564163208,0.0,0.0,0.0,0.4718562066555023,0.560314416885376,0.5484918355941772,1.0,1.0,0.5063508152961731,,,,,,,,,,,,,,,
mscim,train,2022-12-28,271.11151123046875,256.1528625488281,0.14273600280284882,0.15233302116394043,-34.76666259765625,0.0204087495803833,0.0,0.0,0.0,0.43183720111846924,0.595584511756897,0.5463133454322815,0.0,1.0,0.2815607190132141,,,,,,,,,,,,,,,
mscim,train,2024-03-29,96.90516662597656,104.81039428710938,0.31624120473861694,0.3030613660812378,-4.9221649169921875,0.008325845003128052,0.0,0.0,0.0,0.43178701400756836,0.5898374319076538,0.5578500032424927,0.0,1.0,0.3602978587150574,,,,,,,,,,,,,,,
mscim,train,2024-03-22,57.33700180053711,60.85205841064453,0.4041236340999603,0.394192636013031,6.405834197998047,-0.019743114709854126,0.0,0.0,0.0,0.4292634129524231,0.586897075176239,0.5544279217720032,1.0,1.0,0.345598042011261,,,,,,,,,,,,,,,
mscim,train,2023-06-21,87.02950286865234,114.5000991821289,0.33428865671157837,0.28818875551223755,-20.884498596191406,0.036134302616119385,0.0,0.0,0.0,0.4890195429325104,0.5467750430107117,0.5394943952560425,1.0,1.0,0.6159420609474182,,,,,,,,,,,,,,,
mscim,train,2022-12-14,182.4808349609375,168.39028930664062,0.20962882041931152,0.22319144010543823,8.2376708984375,-0.0077968984842300415,0.0,0.0,0.0,0.44473502039909363,0.5902925133705139,0.553600013256073,0.0,1.0,0.3358275592327118,,,,,,,,,,,,,,,
mscim,train,2022-11-30,236.56149291992188,275.1238708496094,0.16578352451324463,0.14025145769119263,-69.57467651367188,0.04359891265630722,0.0,0.0,0.0,0.47520944476127625,0.5835813283920288,0.5469526648521423,1.0,1.0,0.5037285089492798,,,,,,,,,,,,,,,
mscim,train,2023-03-01,96.70700073242188,139.13241577148438,0.31658509373664856,0.2553761601448059,-45.360992431640625,0.06472787261009216,0.0,0.0,0.0,0.43098315596580505,0.5985513925552368,0.5550509095191956,0.0,1.0,0.3599961996078491,,,,,,,,,,,,,,,
mscim,train,2023-11-16,183.795166015625,185.50747680664062,0.20841729640960693,0.2068517804145813,-6.5236663818359375,0.0058886706829071045,0.0,0.0,0.0,0.4619770050048828,0.5712224841117859,0.5481346845626831,1.0,1.0,0.4322403371334076,,,,,,,,,,,,,,,
mscim,train,2023-11-23,103.06849670410156,115.43462371826172,0.3058788776397705,0.2868208885192871,-14.608673095703125,0.022295981645584106,0.0,0.0,0.0,0.4451579451560974,0.5805597901344299,0.5401162505149841,0.0,1.0,0.2690487205982208,,,,,,,,,,,,,,,
mscim,train,2023-07-26,78.78166961669922,97.86489868164062,0.35098686814308167,0.3145853877067566,-11.641998291015625,0.023119688034057617,0.0,0.0,0.0,0.49458742141723633,0.5468661785125732,0.5393550395965576,1.0,1.0,0.6462911367416382,,,,,,,,,,,,,,,
mscim,train,2023-11-02,178.29966735839844,191.912109375,0.21354150772094727,0.20112091302871704,-21.404327392578125,0.019141465425491333,0.0,0.0,0.0,0.4784236252307892,0.5614535212516785,0.5501924157142639,0.0,1.0,0.5261144042015076,,,,,,,,,,,,,,,
mscim,train,2023-01-25,270.60382080078125,244.5164794921875,0.14305296540260315,0.1601928472518921,-22.452178955078125,0.013481318950653076,0.0,0.0,0.0,0.4330267012119293,0.5965031385421753,0.5439231991767883,1.0,1.0,0.27872535586357117,,,,,,,,,,,,,,,
mscim,train,2024-01-04,88.9403305053711,85.74581909179688,0.3306436836719513,0.3367820382118225,3.5511627197265625,-0.006837636232376099,0.0,0.0,0.0,0.43161556124687195,0.5930372476577759,0.5368960499763489,0.0,1.0,0.22850695252418518,,,,,,,,,,,,,,,
mscim,train,2023-08-02,181.12567138671875,139.91720581054688,0.2108871191740036,0.25442826747894287,47.336334228515625,-0.05108748376369476,1.0,1.0,1.0,0.48741164803504944,0.5531814694404602,0.5397884249687195,1.0,1.0,0.5933444499969482,,,,,,,,,,,,,,,
mscim,train,2024-02-01,95.53900146484375,112.40772247314453,0.318626344203949,0.29129183292388916,-21.20116424560547,0.03369799256324768,0.0,0.0,0.0,0.4280940294265747,0.6062839031219482,0.5425148010253906,1.0,1.0,0.27423322200775146,,,,,,,,,,,,,,,
mscim,train,2023-05-17,104.05733489990234,101.82392120361328,0.30427369475364685,0.30792099237442017,5.133331298828125,-0.008503109216690063,0.0,0.0,0.0,0.43967682123184204,0.5743824243545532,0.5186387300491333,0.0,1.0,0.24900297820568085,,,,,,,,,,,,,,,
mscim,train,2024-02-08,59.57416534423828,56.989654541015625,0.39773616194725037,0.40513724088668823,9.532665252685547,-0.029063642024993896,1.0,1.0,1.0,0.43256476521492004,0.5986726880073547,0.546779215335846,1.0,1.0,0.3017953932285309,,,,,,,,,,,,,,,
mscim,train,2023-03-29,171.98216247558594,221.21566772460938,0.2196298986673355,0.17711806297302246,-75.39849853515625,0.061405688524246216,0.0,0.0,0.0,0.4266338050365448,0.5955320596694946,0.5487483739852905,0.0,1.0,0.33853280544281006,,,,,,,,,,,,,,,
mscim,train,2023-10-26,119.80683135986328,125.17644500732422,0.28056401014328003,0.2731824517250061,2.6988296508789062,-0.0038348734378814697,0.0,0.0,0.0,0.4826586842536926,0.5524129867553711,0.5382838249206543,0.0,1.0,0.5293803811073303,,,,,,,,,,,,,,,
mscim,train,2024-02-15,96.77349853515625,108.70777130126953,0.31646960973739624,0.2969217896461487,-11.332832336425781,0.01861470937728882,0.0,0.0,0.0,0.4310721158981323,0.6039102077484131,0.5534647107124329,0.0,1.0,0.32941463589668274,,,,,,,,,,,,,,,
mscim,train,2023-06-28,66.42533111572266,84.44692993164062,0.37954866886138916,0.33934277296066284,-9.92266845703125,0.023303568363189697,0.0,0.0,0.0,0.49386632442474365,0.5479156374931335,0.5372763872146606,1.0,1.0,0.6485447287559509,,,,,,,,,,,,,,,
mscim,train,2023-10-19,184.0973358154297,170.8184051513672,0.20813998579978943,0.22077566385269165,9.306838989257812,-0.008756428956985474,0.0,0.0,0.0,0.4877007007598877,0.5532941222190857,0.5451722741127014,1.0,1.0,0.5641683340072632,,,,,,,,,,,,,,,
mscim,train,2023-04-12,151.84683227539062,181.21170043945312,0.2406349629163742,0.2108069658279419,-44.12400817871094,0.04304805397987366,0.0,0.0,0.0,0.4263181984424591,0.599345862865448,0.5526092052459717,0.0,1.0,0.3193128705024719,,,,,,,,,,,,,,,
mscim,train,2023-01-11,195.67767333984375,183.7790985107422,0.19783972203731537,0.20843201875686646,-5.915496826171875,0.0050298720598220825,0.0,0.0,0.0,0.4309922754764557,0.5976004004478455,0.5424253344535828,0.0,1.0,0.2768644392490387,,,,,,,,,,,,,,,
mscim,train,2023-06-14,102.19683074951172,106.832763671875,0.30730652809143066,0.2998477816581726,4.932167053222656,-0.00831255316734314,0.0,0.0,0.0,0.48639819025993347,0.5436574816703796,0.5300537943840027,1.0,1.0,0.5858763456344604,,,,,,,,,,,,,,,
mscim,train,2024-01-11,98.79850006103516,87.42366027832031,0.31299012899398804,0.3335303068161011,15.982170104980469,-0.029623031616210938,1.0,1.0,1.0,0.43327412009239197,0.5970094799995422,0.5372164249420166,0.0,1.0,0.25090333819389343,,,,,,,,,,,,,,,
mscim,train,2023-02-15,178.843994140625,177.39028930664062,0.2130269855260849,0.21440452337265015,-25.30633544921875,0.02234615385532379,0.0,0.0,0.0,0.4278416037559509,0.5918420553207397,0.5474091172218323,1.0,1.0,0.31303584575653076,,,,,,,,,,,,,,,
mscim,train,2023-08-30,140.40066528320312,115.8936767578125,0.2538469433784485,0.28615301847457886,34.78966522216797,-0.04793497920036316,1.0,1.0,1.0,0.4877736270427704,0.5494458079338074,0.5375510454177856,1.0,1.0,0.5934125781059265,,,,,,,,,,,,,,,
mscim,train,2023-09-06,115.24349975585938,159.53939819335938,0.28709977865219116,0.23230046033859253,-46.48567199707031,0.0570988655090332,0.0,0.0,0.0,0.4949687123298645,0.5469148755073547,0.5392501950263977,1.0,1.0,0.6137012243270874,,,,,,,,,,,,,,,
mscim,train,2023-08-16,147.93865966796875,134.2158966064453,0.24503140151500702,0.261438250541687,25.404823303222656,-0.03174374997615814,1.0,1.0,1.0,0.47810131311416626,0.55857914686203,0.5392884612083435,0.0,1.0,0.5305652618408203,,,,,,,,,,,,,,,
mscim,train,2023-05-24,99.65399932861328,107.19882202148438,0.3115413188934326,0.2992725968360901,0.5423355102539062,-0.0009170174598693848,0.0,0.0,0.0,0.463559091091156,0.5542374849319458,0.5370169281959534,1.0,1.0,0.46813711524009705,,,,,,,,,,,,,,,
mscim,train,2023-12-28,116.27083587646484,119.37309265136719,0.2856062948703766,0.2811744809150696,-6.587333679199219,0.009276211261749268,0.0,0.0,0.0,0.434696763753891,0.5987898111343384,0.5348295569419861,0.0,1.0,0.2474077194929123,,,,,,,,,,,,,,,
mscim,train,2023-03-15,229.35833740234375,239.13429260253906,0.17100973427295685,0.16395515203475952,-47.275177001953125,0.03168371319770813,0.0,0.0,0.0,0.4259004294872284,0.5981149077415466,0.5481829047203064,1.0,1.0,0.33596786856651306,,,,,,,,,,,,,,,
mscim,train,2023-05-10,135.77783203125,124.1978759765625,0.2594888508319855,0.27450400590896606,-0.5333404541015625,0.0006605684757232666,0.0,0.0,0.0,0.4281138777732849,0.5753383040428162,0.5272361636161804,0.0,1.0,0.23680390417575836,,,,,,,,,,,,,,,
mscim,train,2022-11-23,336.93798828125,247.13967895507812,0.1059628278017044,0.15838897228240967,68.79531860351562,-0.03863520920276642,1.0,1.0,1.0,0.47093427181243896,0.5912139415740967,0.5441264510154724,1.0,1.0,0.468706339597702,,,,,,,,,,,,,,,
mscim,train,2023-02-01,62.1505012512207,73.62045288085938,0.39066633582115173,0.3623386025428772,-4.984165191650391,0.012893974781036377,0.0,0.0,0.0,0.42922303080558777,0.5992852449417114,0.5404581427574158,0.0,1.0,0.27379119396209717,,,,,,,,,,,,,,,
mscim,train,2023-01-04,143.78533935546875,124.42266845703125,0.2498319149017334,0.27419954538345337,19.84284210205078,-0.025018692016601562,0.0,0.0,0.0,0.4298984706401825,0.5948862433433533,0.543307900428772,1.0,1.0,0.28091534972190857,,,,,,,,,,,,,,,
mscim,train,2022-01-22,84.2066650390625,95.59652709960938,0.3398207128047943,0.31852519512176514,-15.69000244140625,0.028688132762908936,0.0,0.0,0.0,0.4288232922554016,0.5983724594116211,0.5258388519287109,0.0,1.0,0.20583564043045044,,,,,,,,,,,,,,,
mscim,train,2023-02-22,234.7173309326172,180.98342895507812,0.16710630059242249,0.21101969480514526,39.64849853515625,-0.03125967085361481,1.0,1.0,1.0,0.4319060146808624,0.5959705710411072,0.54893559217453,0.0,1.0,0.3155367374420166,,,,,,,,,,,,,,,
mscim,train,2023-04-26,127.02466583251953,131.2568817138672,0.27071428298950195,0.2651939392089844,-15.922004699707031,0.019896328449249268,0.0,0.0,0.0,0.42599523067474365,0.5908312797546387,0.5427390933036804,0.0,1.0,0.2576463222503662,,,,,,,,,,,,,,,
mscim,train,2023-03-08,183.52833557128906,149.2879638671875,0.20866255462169647,0.24350059032440186,33.15516662597656,-0.033616840839385986,1.0,1.0,1.0,0.43097615242004395,0.5968495011329651,0.5484939813613892,0.0,1.0,0.3354934751987457,,,,,,,,,,,,,,,
mscim,train,2023-05-31,71.29000091552734,83.24568176269531,0.36772409081459045,0.34174591302871704,0.7433319091796875,-0.00175437331199646,0.0,0.0,0.0,0.4780236780643463,0.5466850996017456,0.5304014086723328,0.0,1.0,0.5543293356895447,,,,,,,,,,,,,,,
mscim,train,2023-12-21,107.3499984741211,114.33576202392578,0.29903560876846313,0.288430392742157,-14.817832946777344,0.02175682783126831,0.0,0.0,0.0,0.43486735224723816,0.5863732099533081,0.5344516038894653,0.0,1.0,0.2331576645374298,,,,,,,,,,,,,,,
mscim,train,2024-01-18,102.62283325195312,120.0614242553711,0.30660730600357056,0.28020668029785156,-25.288665771484375,0.03706473112106323,0.0,0.0,0.0,0.42863956093788147,0.6028763055801392,0.5352700352668762,0.0,1.0,0.23855866491794586,,,,,,,,,,,,,,,
mscim,train,2023-06-07,130.37049865722656,153.755615234375,0.2663353383541107,0.23852837085723877,-21.105331420898438,0.02528788149356842,0.0,0.0,0.0,0.4833250045776367,0.5491092205047607,0.5414098501205444,0.0,1.0,0.5672094225883484,,,,,,,,,,,,,,,
mscim,train,2022-12-07,263.2138366699219,223.25453186035156,0.14773522317409515,0.1755678653717041,27.788330078125,-0.018861904740333557,0.0,0.0,0.0,0.4581945836544037,0.5826700925827026,0.5482118725776672,0.0,1.0,0.42395755648612976,,,,,,,,,,,,,,,
mscim,train,2023-02-08,258.0361633300781,212.3292694091797,0.1510944664478302,0.18404525518417358,14.073989868164062,-0.009482055902481079,0.0,0.0,0.0,0.43219831585884094,0.6004686951637268,0.5425413250923157,0.0,1.0,0.2817316949367523,,,,,,,,,,,,,,,
mscim,train,2023-05-03,84.71800231933594,83.4906005859375,0.3388051688671112,0.3412531614303589,5.2505035400390625,-0.010728836059570312,0.0,0.0,0.0,0.4298941195011139,0.5864697098731995,0.5233677625656128,0.0,1.0,0.2220230996608734,,,,,,,,,,,,,,,
mscim,train,2024-03-15,145.7271728515625,152.39088439941406,0.24757058918476105,0.24003183841705322,-14.64898681640625,0.016152530908584595,0.0,0.0,0.0,0.43116188049316406,0.5907498002052307,0.5631136894226074,1.0,1.0,0.36692196130752563,,,,,,,,,,,,,,,
mscim,train,2023-12-14,137.87283325195312,135.9712677001953,0.2569087743759155,0.2592489719390869,-5.496673583984375,0.006588667631149292,0.0,0.0,0.0,0.43348976969718933,0.5976179838180542,0.5348081588745117,0.0,1.0,0.24814914166927338,,,,,,,,,,,,,,,
mscim,train,2023-08-23,138.23550415039062,170.4573974609375,0.2564660608768463,0.22113263607025146,-33.649658203125,0.03674095869064331,0.0,0.0,0.0,0.4855961799621582,0.5540168881416321,0.5418646335601807,1.0,1.0,0.5860803723335266,,,,,,,,,,,,,,,
mscim,train,2024-01-25,123.20417022705078,101.05375671386719,0.275856614112854,0.3091971278190613,20.160507202148438,-0.030062764883041382,1.0,1.0,1.0,0.42930537462234497,0.5979641079902649,0.5387773513793945,0.0,1.0,0.2507389783859253,,,,,,,,,,,,,,,
mscim,val,2024-04-26,93.82633209228516,101.0058364868164,0.32166460156440735,0.309276819229126,-0.8983383178710938,0.001600414514541626,0.0,0.0,0.0,0.45361328125,0.5512166619300842,0.5578826665878296,0.0,1.0,0.5358189344406128,,,,,,,,,,,,,,,
mscim,val,2024-05-03,44.40216827392578,58.74018478393555,0.4466722309589386,0.4000892639160156,-5.025665283203125,0.017819374799728394,0.0,0.0,0.0,0.4591391384601593,0.535325288772583,0.540582537651062,0.0,1.0,0.576754629611969,,,,,,,,,,,,,,,
mscim,val,2024-05-10,108.3981704711914,122.80986785888672,0.297401487827301,0.2763962745666504,-14.349494934082031,0.020919889211654663,0.0,0.0,0.0,0.4468531608581543,0.5406268239021301,0.5439688563346863,0.0,1.0,0.3843197226524353,,,,,,,,,,,,,,,
mscim,val,2024-05-17,47.94466781616211,46.85430908203125,0.4339199364185333,0.4377439022064209,5.166667938232422,-0.018935471773147583,0.0,0.0,0.0,0.4434998333454132,0.5354350805282593,0.5381830930709839,1.0,1.0,0.316607266664505,,,,,,,,,,,,,,,
mscim,val,2024-05-24,96.33100128173828,89.12686920166016,0.31723952293395996,0.3302919864654541,5.327171325683594,-0.0095539391040802,0.0,0.0,0.0,0.43489009141921997,0.5599456429481506,0.5250159502029419,0.0,1.0,0.22798021137714386,,,,,,,,,,,,,,,
mscim,val,2024-05-31,60.48066711425781,55.37510681152344,0.39521488547325134,0.4099300503730774,-3.187000274658203,0.00857815146446228,0.0,0.0,0.0,0.44571635127067566,0.5330101847648621,0.5101515650749207,1.0,1.0,0.367732435464859,,,,,,,,,,,,,,,
mscim,val,2024-06-07,103.7796630859375,92.38807678222656,0.3047229051589966,0.3242587447166443,6.736328125,-0.011278927326202393,0.0,0.0,0.0,0.4459201991558075,0.5457499623298645,0.5180934071540833,0.0,1.0,0.3068895936012268,,,,,,,,,,,,,,,
mscim,val,2024-06-14,56.574501037597656,58.58496856689453,0.4063567817211151,0.4005308747291565,-7.4778289794921875,0.020726710557937622,0.0,0.0,0.0,0.4646126925945282,0.5230758786201477,0.49458226561546326,0.0,1.0,0.482954740524292,,,,,,,,,,,,,,,
mscim,val,2024-06-21,38.46066665649414,63.38841247558594,0.47047847509384155,0.3873712420463562,-22.173667907714844,0.07568731904029846,0.0,0.0,0.0,0.45941945910453796,0.528600811958313,0.5178409218788147,0.0,1.0,0.52177894115448,,,,,,,,,,,,,,,
mscim,val,2024-06-28,56.96616744995117,80.3465805053711,0.40520602464675903,0.34768974781036377,-24.492000579833984,0.059819936752319336,0.0,0.0,0.0,0.4887339472770691,0.5271980166435242,0.5287482142448425,0.0,1.0,0.6734098196029663,,,,,,,,,,,,,,,
mscim,val,2024-07-05,64.76266479492188,60.504486083984375,0.38378670811653137,0.3951491117477417,12.599830627441406,-0.03610140085220337,1.0,1.0,1.0,0.4896067678928375,0.541792631149292,0.5351270437240601,0.0,1.0,0.6638393998146057,,,,,,,,,,,,,,,
mscim,val,2024-07-12,91.74674987792969,98.47624206542969,0.3254283666610718,0.3135390877723694,-6.923248291015625,0.012219548225402832,0.0,0.0,0.0,0.49635910987854004,0.544117271900177,0.5415933728218079,0.0,1.0,0.6786912083625793,,,,,,,,,,,,,,,
mscim,val,2024-07-19,54.82316589355469,60.81281280517578,0.4116000533103943,0.39430034160614014,3.0498313903808594,-0.009536206722259521,0.0,0.0,0.0,0.48916131258010864,0.5408877730369568,0.5361450910568237,0.0,1.0,0.656175434589386,,,,,,,,,,,,,,,
mscim,val,2024-07-26,141.0395050048828,128.3369598388672,0.2530818283557892,0.26898330450057983,7.258331298828125,-0.008903056383132935,0.0,0.0,0.0,0.4864535927772522,0.5392643213272095,0.5344151854515076,0.0,1.0,0.6179555058479309,,,,,,,,,,,,,,,
mscim,val,2024-08-02,92.82499694824219,72.71260070800781,0.3234664797782898,0.36441630125045776,19.374832153320312,-0.039259910583496094,1.0,1.0,1.0,0.4666554629802704,0.5311273336410522,0.5128093361854553,0.0,1.0,0.5400236248970032,,,,,,,,,,,,,,,
mscim,val,2024-08-09,130.64474487304688,99.84815979003906,0.26598137617111206,0.3112142086029053,18.462142944335938,-0.025647729635238647,0.0,0.0,0.0,0.44781649112701416,0.5486177802085876,0.5200816988945007,1.0,1.0,0.43491706252098083,,,,,,,,,,,,,,,
mscim,val,2024-08-11,94.27950286865234,87.70533752441406,0.32085537910461426,0.33299046754837036,-16.00749969482422,0.026359468698501587,0.0,0.0,0.0,0.4450049102306366,0.5381706357002258,0.503123939037323,0.0,1.0,0.4300491213798523,,,,,,,,,,,,,,,
mscim,val,2024-08-12,72.24140167236328,79.90859985351562,0.36550480127334595,0.3486061096191406,-22.038101196289062,0.04464942216873169,0.0,0.0,0.0,0.4497951865196228,0.5402837991714478,0.5073757171630859,0.0,1.0,0.48016422986984253,,,,,,,,,,,,,,,
mscim,val,2024-08-13,50.115665435791016,67.51823425292969,0.426553338766098,0.3768194913864136,-22.125736236572266,0.061048537492752075,0.0,0.0,0.0,0.45330938696861267,0.5369659066200256,0.505035936832428,1.0,1.0,0.5072669982910156,,,,,,,,,,,,,,,
mscim,val,2024-08-14,41.341331481933594,51.76421356201172,0.4585190713405609,0.4211655855178833,-8.774333953857422,0.03196573257446289,0.0,0.0,0.0,0.45550739765167236,0.5335590243339539,0.5041134357452393,1.0,1.0,0.5215234756469727,,,,,,,,,,,,,,,
mscim,val,2024-08-15,44.02316665649414,44.10716247558594,0.44809505343437195,0.44777870178222656,2.681835174560547,-0.010424017906188965,0.0,0.0,0.0,0.45398423075675964,0.5308550596237183,0.5021559596061707,1.0,1.0,0.5104989409446716,,,,,,,,,,,,,,,
mscim,val,2024-08-16,48.2244987487793,47.26056671142578,0.43295228481292725,0.4363090395927429,4.201332092285156,-0.015142768621444702,0.0,0.0,0.0,0.45785900950431824,0.5309690237045288,0.5061346888542175,0.0,1.0,0.5244579911231995,,,,,,,,,,,,,,,
mscim,test,2024-09-07,93.95316314697266,94.23452758789062,0.3214377164840698,0.3209354877471924,5.602996826171875,-0.010323405265808105,0.0,0.0,0.0,0.47004544734954834,0.5451400876045227,0.5197133421897888,0.0,1.0,0.5211588144302368,,,,,,,,,,,,,,,
mscim,test,2024-09-08,102.64383697509766,96.82315826416016,0.30657291412353516,0.316383421421051,8.690673828125,-0.014864802360534668,0.0,0.0,0.0,0.4687793552875519,0.5433387756347656,0.5176416039466858,0.0,1.0,0.5160428881645203,,,,,,,,,,,,,,,
mscim,test,2024-09-09,107.69249725341797,103.85264587402344,0.2984999120235443,0.304604709148407,5.0486602783203125,-0.008073002099990845,0.0,0.0,0.0,0.47059759497642517,0.5457139611244202,0.51925128698349,0.0,1.0,0.5338454842567444,,,,,,,,,,,,,,,
mscim,test,2024-09-10,88.54666900634766,104.76923370361328,0.3313882350921631,0.3031274080276489,-19.145828247070312,0.032888323068618774,0.0,0.0,0.0,0.46871083974838257,0.5382795929908752,0.5080869793891907,0.0,1.0,0.5300484299659729,,,,,,,,,,,,,,,
mscim,test,2024-09-11,75.02999877929688,91.90301513671875,0.359162300825119,0.32514262199401855,-13.516670227050781,0.027774065732955933,0.0,0.0,0.0,0.47198423743247986,0.5451850891113281,0.5130932331085205,0.0,1.0,0.5583196878433228,,,,,,,,,,,,,,,
mscim,test,2024-09-12,55.55416488647461,78.59339904785156,0.4093917906284332,0.3513878583908081,-19.475833892822266,0.05022948980331421,0.0,0.0,0.0,0.46870771050453186,0.5382023453712463,0.5164372324943542,0.0,1.0,0.553655743598938,,,,,,,,,,,,,,,
mscim,test,2024-09-13,53.781166076660156,61.53705978393555,0.4147982597351074,0.3923231363296509,-1.7729988098144531,0.005406469106674194,0.0,0.0,0.0,0.46935945749282837,0.5321734547615051,0.5168392062187195,0.0,1.0,0.5615331530570984,,,,,,,,,,,,,,,
mscim,test,2024-09-14,54.09400177001953,60.31391906738281,0.4138317406177521,0.3956758379936218,0.312835693359375,-0.0009665191173553467,0.0,0.0,0.0,0.46599069237709045,0.5368708968162537,0.5101035833358765,0.0,1.0,0.5555084347724915,,,,,,,,,,,,,,,
mscim,test,2024-09-15,55.83416748046875,61.38510513305664,0.40855351090431213,0.3927360773086548,1.7401657104492188,-0.005278229713439941,0.0,0.0,0.0,0.4646384119987488,0.5380684733390808,0.5065277814865112,0.0,1.0,0.528367817401886,,,,,,,,,,,,,,,
mscim,test,2024-09-16,48.1952018737793,63.550941467285156,0.4330533444881439,0.38694334030151367,-7.638965606689453,0.024499833583831787,0.0,0.0,0.0,0.4645109474658966,0.5379709005355835,0.5062720775604248,0.0,1.0,0.5019019842147827,,,,,,,,,,,,,,,
