sample_date,field_sample_date,target,model_name,actual,predicted,absolute_error,label_alignment,fusion_readiness,feature_count,fusion_strategy,cv_strategy,baseline_predicted,residual_correction,sample_site_role,residual_feature_count,train_sample_count,auxiliary_train_count,residual_alpha,residual_shrinkage
2026-07-28,2026-08-03,turbidity_ntu,cross_modal_auxiliary_visual_residual,162.0,149.3968253214146,12.60317467858539,same_week_context,weak_temporal_context_cross_modal_sample,31,shrinkage_guarded_residual,leave_one_out,151.53003285613858,-21.332075347239588,zhangjiabang_target,12.0,5.0,2.0,20.0,0.1
2026-07-06,2026-07-13,secchi_depth_m,baseline_non_visual,0.473333333333333,0.4719970728471213,0.0013362604862117156,same_week_context,weak_temporal_context_cross_modal_sample,19,direct_ridge,leave_one_out,,,,,,,,
2026-07-13,2026-07-13,secchi_depth_m,baseline_non_visual,0.473333333333333,0.3449395966662807,0.12839373666705228,exact_same_day,strong_supervised_cross_modal_sample,19,direct_ridge,leave_one_out,,,,,,,,
2026-07-21,2026-07-21,secchi_depth_m,baseline_non_visual,0.221666666666667,0.36298898156492504,0.14132231489825803,exact_same_day,strong_supervised_cross_modal_sample,19,direct_ridge,leave_one_out,,,,,,,,
2026-07-28,2026-08-03,secchi_depth_m,baseline_non_visual,0.315,0.2979438899961794,0.017056110003820624,same_week_context,weak_temporal_context_cross_modal_sample,19,direct_ridge,leave_one_out,,,,,,,,
2026-07-06,2026-07-13,secchi_depth_m,cross_modal_visual_stats,0.473333333333333,0.3064843662076798,0.16684896712565317,same_week_context,weak_temporal_context_cross_modal_sample,31,direct_ridge,leave_one_out,,,,,,,,
2026-07-13,2026-07-13,secchi_depth_m,cross_modal_visual_stats,0.473333333333333,0.2637470099125263,0.20958632342080669,exact_same_day,strong_supervised_cross_modal_sample,31,direct_ridge,leave_one_out,,,,,,,,
2026-07-21,2026-07-21,secchi_depth_m,cross_modal_visual_stats,0.221666666666667,0.36298898156492504,0.14132231489825803,exact_same_day,strong_supervised_cross_modal_sample,31,direct_ridge,leave_one_out,,,,,,,,
2026-07-28,2026-08-03,secchi_depth_m,cross_modal_visual_stats,0.315,0.2979438899961794,0.017056110003820624,same_week_context,weak_temporal_context_cross_modal_sample,31,direct_ridge,leave_one_out,,,,,,,,
2026-07-06,2026-07-13,secchi_depth_m,cross_modal_transformer,0.473333333333333,0.4731936645837805,0.00013966874955251285,same_week_context,weak_temporal_context_cross_modal_sample,27,shrinkage_guarded_residual,leave_one_out,0.4719970728471213,0.0023931834733184124,zhangjiabang_target,8.0,5.0,2.0,1.0,0.5
2026-07-13,2026-07-13,secchi_depth_m,cross_modal_transformer,0.473333333333333,0.2937981042983329,0.17953522903500008,exact_same_day,strong_supervised_cross_modal_sample,27,shrinkage_guarded_residual,leave_one_out,0.3449395966662807,-0.1022829847358956,zhangjiabang_target,8.0,5.0,2.0,1.0,0.5
2026-07-21,2026-07-21,secchi_depth_m,cross_modal_transformer,0.221666666666667,0.41836227500484646,0.19669560833817945,exact_same_day,strong_supervised_cross_modal_sample,27,shrinkage_guarded_residual,leave_one_out,0.36298898156492504,0.1107465868798429,zhangjiabang_target,8.0,5.0,2.0,1.0,0.5
2026-07-28,2026-08-03,secchi_depth_m,cross_modal_transformer,0.315,0.3649089779807744,0.04990897798077437,same_week_context,weak_temporal_context_cross_modal_sample,27,shrinkage_guarded_residual,leave_one_out,0.2979438899961794,0.13393017596919,zhangjiabang_target,8.0,5.0,2.0,1.0,0.5
2026-07-06,2026-07-13,secchi_depth_m,cross_modal_auxiliary_visual_residual,0.473333333333333,0.47707635860310343,0.003743025269770439,same_week_context,weak_temporal_context_cross_modal_sample,31,shrinkage_guarded_residual,leave_one_out,0.4719970728471213,0.050792857559821485,zhangjiabang_target,12.0,5.0,2.0,100.0,0.1
2026-07-13,2026-07-13,secchi_depth_m,cross_modal_auxiliary_visual_residual,0.473333333333333,0.3501039878516861,0.12322934548164688,exact_same_day,strong_supervised_cross_modal_sample,31,shrinkage_guarded_residual,leave_one_out,0.3449395966662807,0.051643911854054016,zhangjiabang_target,12.0,5.0,2.0,100.0,0.1
2026-07-21,2026-07-21,secchi_depth_m,cross_modal_auxiliary_visual_residual,0.221666666666667,0.36732810854861137,0.14566144188194435,exact_same_day,strong_supervised_cross_modal_sample,31,shrinkage_guarded_residual,leave_one_out,0.36298898156492504,0.04339126983686317,zhangjiabang_target,12.0,5.0,2.0,100.0,0.1
2026-07-28,2026-08-03,secchi_depth_m,cross_modal_auxiliary_visual_residual,0.315,0.302574447627216,0.012425552372783977,same_week_context,weak_temporal_context_cross_modal_sample,31,shrinkage_guarded_residual,leave_one_out,0.2979438899961794,0.046305576310366664,zhangjiabang_target,12.0,5.0,2.0,100.0,0.1
